5,6,sep,mon,90.9,126.5,686.5,7,14.7,70,3.6,0,0
3,4,aug,thu,93,75.3,466.6,7.7,19.6,36,3.1,0,0
6,5,sep,fri,92.4,117.9,668,12.2,19.6,33,6.3,0,19.23
8,6,aug,thu,95.2,131.7,578.8,10.4,20.7,45,2.2,0,2.55
6,5,sep,wed,92.6,115.4,777.1,8.8,24.3,27,4.9,0,0
7,4,oct,tue,90.6,35.4,669.1,6.7,18,33,0.9,0,0
9,9,jul,sun,90.1,68.6,355.2,7.2,24.8,29,2.2,0,1.36
4,4,mar,sat,91.7,35.8,80.8,7.8,17,27,4.9,0,28.66
6,5,sep,tue,91.9,111.7,770.3,6.5,19.6,45,3.1,0,20.03
1,2,aug,fri,91,166.9,752.6,7.1,18.5,73,8.5,0,0
4,4,aug,fri,94.3,167.6,684.4,13,21.8,53,3.1,0,6.54
9,9,aug,fri,94.8,227,706.7,12,25,36,4,0,0
7,4,jul,sat,91.6,104.2,474.9,9,24.3,30,1.8,0,0
2,5,sep,mon,90.9,126.5,686.5,7,21.9,39,1.8,0,0.47
2,4,aug,wed,92.1,111.2,654.1,9.6,20.5,35,4,0,1.64
2,4,aug,sun,94.2,122.3,589.9,12.9,15.4,66,4,0,10.13
2,4,jan,sat,82.1,3.7,9.3,2.9,5.3,78,3.1,0,0
9,4,sep,tue,84.4,73.4,671.9,3.2,24.3,36,3.1,0,105.66
4,3,jul,thu,93.2,114.4,560,9.5,30.2,22,4.9,0,0
4,4,aug,sat,90.2,96.9,624.2,8.9,18.4,42,6.7,0,0
4,5,aug,sun,90.2,99.6,631.2,6.3,21.4,33,3.1,0,0
2,5,aug,sat,93.7,231.1,715.1,8.4,18.9,64,4.9,0,0
1,5,sep,sat,93.4,145.4,721.4,8.1,29.6,27,2.7,0,1.46
4,4,sep,wed,92.6,115.4,777.1,8.8,19.7,41,1.8,0,1.58
1,3,sep,sun,91,276.3,825.1,7.1,21.9,43,4,0,70.76
4,5,mar,fri,85.9,19.5,57.3,2.8,12.7,52,6.3,0,0
8,6,aug,sun,90.2,99.6,631.2,6.3,16.2,59,3.1,0,32.07
2,4,aug,sun,91.6,181.3,613,7.6,20.9,50,2.2,0,16
6,3,sep,sat,93.4,145.4,721.4,8.1,30.2,24,2.7,0,0
2,5,jul,sun,93.9,169.7,411.8,12.3,23.4,40,6.3,0,0
1,3,mar,mon,87.6,52.2,103.8,5,8.3,72,3.1,0,0
2,4,aug,mon,92.1,207,672.6,8.2,27.9,33,2.2,0,2.35
6,3,sep,fri,94.3,85.1,692.3,15.9,25.4,24,3.6,0,0
8,6,aug,mon,91.5,145.4,608.2,10.7,8,86,2.2,0,0
2,2,sep,fri,92.4,117.9,668,12.2,19.6,33,6.3,0,0
2,4,aug,wed,95.2,217.7,690,18,30.8,19,4.5,0,0
7,4,sep,fri,92.1,99,745.3,9.6,18.7,50,2.2,0,5.97
6,6,aug,mon,96.2,175.5,661.8,16.8,23.9,42,2.2,0,0
8,6,sep,tue,91,129.5,692.6,7,13.1,63,5.4,0,0
8,6,oct,wed,91.4,37.9,673.8,5.2,20.2,37,2.7,0,13.7
7,4,jul,mon,89.2,103.9,431.6,6.4,22.6,57,4.9,0,278.53
2,2,mar,sun,89.3,51.3,102.2,9.6,5.5,59,6.3,0,0
4,6,dec,sun,84.4,27.2,353.5,6.8,4.8,57,8.5,0,8.98
7,4,jul,sat,91.6,104.2,474.9,9,22.1,49,2.7,0,0
2,4,aug,sun,92,203.2,664.5,8.1,24.9,42,5.4,0,2.44
1,4,aug,sat,94.4,146,614.7,11.3,25.6,42,4,0,0
2,2,aug,wed,92.1,111.2,654.1,9.6,18.4,45,3.6,0,1.63
3,4,feb,sat,83.9,8,30.2,2.6,12.7,48,1.8,0,0
8,6,aug,tue,92.1,152.6,658.2,14.3,20.1,58,4.5,0,9.27
6,3,sep,mon,91.5,130.1,807.1,7.5,12.2,66,4.9,0,6.1
6,3,sep,sun,91.7,75.6,718.3,7.8,17.7,39,3.6,0,0
5,4,aug,tue,95.1,141.3,605.8,17.7,26.4,34,3.6,0,16.4
3,4,aug,sun,94.9,130.3,587.1,14.1,23.4,40,5.8,0,1.29
6,5,apr,thu,81.5,9.1,55.2,2.7,5.8,54,5.8,0,4.61
7,4,aug,sun,81.6,56.7,665.6,1.9,21.2,70,6.7,0,11.16
1,5,sep,mon,90.9,126.5,686.5,7,21,42,2.2,0,7.3
1,3,sep,sun,92.4,124.1,680.7,8.5,23.9,32,6.7,0,5.33
8,6,jul,sun,88.9,263.1,795.9,5.2,29.3,27,3.6,0,6.3
6,5,aug,fri,91,166.9,752.6,7.1,18.2,62,5.4,0,0.43
6,5,sep,thu,92.8,119,783.5,7.5,21.6,27,2.2,0,0
5,4,sep,fri,92.1,99,745.3,9.6,10.1,75,3.6,0,3.71
8,6,aug,sun,81.6,56.7,665.6,1.9,27.8,35,2.7,0,0
7,4,aug,fri,94.8,227,706.7,12,23.3,34,3.1,0,0
3,4,mar,sat,69,2.4,15.5,0.7,17.4,24,5.4,0,0
4,5,sep,sun,91,276.3,825.1,7.1,13.8,77,7.6,0,0
7,4,feb,fri,84.6,3.2,43.6,3.3,8.2,53,9.4,0,4.62
2,2,feb,mon,84,9.3,34,2.1,13.9,40,5.4,0,0
6,3,feb,fri,84.1,7.3,52.8,2.7,14.7,42,2.7,0,0
4,5,sep,thu,92.4,96.2,739.4,8.6,18.6,24,5.8,0,0
1,5,sep,sun,93.5,149.3,728.6,8.1,27.8,27,3.1,0,95.18
2,2,mar,sun,89.3,51.3,102.2,9.6,11.5,39,5.8,0,0
6,3,sep,fri,92.5,122,789.7,10.2,19.7,39,2.7,0,0
2,4,sep,sun,50.4,46.2,706.6,0.4,12.2,78,6.3,0,0
8,3,sep,tue,84.4,73.4,671.9,3.2,24.2,28,3.6,0,0.96
4,3,jul,thu,93.5,85.3,395,9.9,27.2,28,1.3,0,1.76
8,4,aug,sat,91.6,273.8,819.1,7.7,21.3,44,4.5,0,12.18
3,4,sep,tue,84.4,73.4,671.9,3.2,17.9,45,3.1,0,0
3,4,sep,sun,89.7,90,704.4,4.8,22.8,39,3.6,0,0
2,5,jul,sat,90.8,84.7,376.6,5.6,23.8,51,1.8,0,0
8,6,aug,sun,94.9,130.3,587.1,14.1,31,27,5.4,0,0
1,3,aug,fri,95.9,158,633.6,11.3,27.5,29,4.5,0,43.32
4,4,dec,mon,85.4,25.4,349.7,2.6,4.6,21,8.5,0,22.03
2,5,aug,sun,91.6,181.3,613,7.6,24.8,36,4,0,3.05
8,6,aug,tue,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0
3,4,aug,wed,93.1,157.3,666.7,13.5,21.7,40,0.4,0,2.47
9,9,jul,thu,93.2,114.4,560,9.5,30.2,25,4.5,0,2.75
8,5,oct,mon,84.9,32.8,664.2,3,16.7,47,4.9,0,0
6,3,aug,thu,91.6,138.1,621.7,6.3,18.9,41,3.1,0,10.34
8,3,sep,thu,93.7,80.9,685.2,17.9,23.2,26,4.9,0,23.41
1,3,sep,fri,91.1,91.3,738.1,7.2,19.1,46,2.2,0,0.33
2,2,aug,tue,92.1,152.6,658.2,14.3,21.8,56,3.1,0,0.52
2,5,sep,fri,90.3,290,855.3,7.4,16.2,58,3.6,0,9.96
1,2,aug,wed,92.1,111.2,654.1,9.6,16.6,47,0.9,0,0
6,5,mar,mon,90.1,39.7,86.6,6.2,15.2,27,3.1,0,31.86
8,6,aug,thu,90.7,194.1,643,6.8,21.3,41,3.6,0,0
8,6,sep,thu,93.7,80.9,685.2,17.9,23.7,25,4.5,0,1.12
4,4,sep,sun,93.5,149.3,728.6,8.1,22.9,39,4.9,0,48.55
4,5,mar,thu,91.4,30.7,74.3,7.5,18.2,29,3.1,0,0
7,4,jun,sun,94.3,96.3,200,56.1,21,44,4.5,0,0
6,5,mar,wed,93.4,17.3,28.3,9.9,13.8,24,5.8,0,0
5,6,mar,sat,90.6,50.1,100.4,7.8,15.1,64,4,0,13.99
5,4,sep,fri,90.3,290,855.3,7.4,16.2,58,3.6,0,0
4,4,apr,fri,83,23.3,85.3,2.3,16.7,20,3.1,0,0
6,5,sep,sat,91.2,94.3,744.4,8.4,16.8,47,4.9,0,12.64
6,5,jun,mon,90.4,93.3,298.1,7.5,19.1,39,5.4,0,3.52
1,4,sep,tue,91,129.5,692.6,7,21.7,38,2.2,0,0.43
2,2,aug,tue,92.1,152.6,658.2,14.3,23.7,24,3.1,0,0
4,3,aug,wed,92.1,111.2,654.1,9.6,20.4,42,4.9,0,0
4,4,aug,tue,95.1,141.3,605.8,17.7,19.4,71,7.6,0,46.7
1,4,aug,sat,90.2,96.9,624.2,8.9,14.2,53,1.8,0,3.5
2,4,sep,sun,92.4,105.8,758.1,9.9,16,45,1.8,0,0
4,5,aug,wed,95.2,217.7,690,18,23.4,49,5.4,0,6.43
3,4,sep,fri,93.3,141.2,713.9,13.9,18.6,49,3.6,0,35.88
7,4,aug,sun,91.8,175.1,700.7,13.8,21.9,73,7.6,1,0
5,6,sep,wed,94.3,85.1,692.3,15.9,25.9,24,4,0,0
1,4,sep,mon,92.1,87.7,721.1,9.5,18.1,54,3.1,0,2.13
